8577	借呗有窗口没有余额	尽情花呗余额没有	0
8578	花呗如何退出账号	另外一个支付账号花呗如何退出	0
8579	我的借呗什么时候给我恢复额度	借呗什么时候才有额度	0
8580	怎么提花呗的临时额度	花呗额度不够用，双***下单的时候能临时提高额度吗	0
8581	借呗额度可以增加吗	借呗可以临时提额度嘛	1
8582	怎么花呗关闭了还能用	怎么关闭花呗的开通入口	0
8583	这交易是银行卡付款的，为什么变成花呗付款了	花呗已扣款为什么交易仍等待付款	0
8584	花呗分期金额怎么才能提高	花呗还款怎么分期不了	0
8585	蚂蚁借呗借款超过一万操作不了	蚂蚁借呗借不了款了	0
8586	为什么我的花呗额度不会高	为什么他老显示花呗可以提升额度	0
8587	花呗有限制吗	蚂蚁花呗付款给商家有限制	0
8588	干嘛我的花呗不可以提额	我的花呗也涨不起来	1
8589	花呗支付成功，但是商家没有收到款	今天***点***用的花呗，商家现在都没收到款	1
8590	蚂蚁借呗。分期	借呗分期还能分期	0
8591	借呗填资料	怎么填写借呗信息	0
8592	借呗需要验证码吗	蚂蚁借呗使用时需要手机验证码吗	1
8593	怎么看花呗手续费	怎么可以看花呗所有的账单	0
8594	花呗可以在淘宝买衣服	在淘宝如如何知道是否可以使用花呗	0
8595	您可登录支付宝账号**********使用花呗	您可登录支付宝账号 使用花呗	1
8596	然后切换网商贷和借呗	我的借呗怎么和网商贷合并了	0
8597	我的花呗在淘宝不能用支付宝上可以用	我的手机支付宝可以用花呗，淘宝买东西不可以用	1
8598	我的商户方面付款开通成功为什么不可以花呗支付	好吧，就是我这个开通一个月了，还没花呗支付选项，还有可能出花呗支付选项吗	0
8599	蚂蚁借呗可以借***个月的吗	借呗的利息可以申请调整吗	0
8600	我的花呗怎么一直是***元的额度	我花呗的额度怎么提不起来的	0
8601	花呗还款手机	我用手机花呗买东西了怎么会无需还款	0
8602	为什么花呗退款不退会钱	退了火车票，为什么花呗没收到退款	0
8603	花呗不可以扫码付款的吗	花呗可以线下商铺扫码支付吗	0
8604	花呗是几点扣款	花呗计账日是几号到几号的	0
8605	借呗里借的钱用支付宝收款，以后是不是就用支付宝还借呗的钱	以后还可以用借呗	0
8606	可以永久关闭借呗吗	我想永久关闭蚂蚁借呗这个功能	0
8607	花呗账单已经还清为何还一直发短信提醒	花呗已经还清了，为什么还要还	1
8608	花呗手机号与支付宝手机号不一致怎么办	我得支付宝和花呗手机号不一致怎么办	1
8609	花呗特惠食品在哪里查找	花呗奖励卷在哪里查找	0
8610	我在借呗借***元，分期***还，用了两个月后，我想全部还钱了，那利息怎么算	我要是提前还蚂蚁借呗的钱，那利息是全部要还吗	0
8611	花呗过多久才算逾期	花呗逾期到底怎么计算	1
8612	身份证过期，借呗额度会不会暂时没有	身份证过期无法使用借呗	0
8613	邮箱登录花呗怎么登	我花呗是pp邮箱登录，要怎么做	1
8614	怎么看花呗以后还得还几期	怎么看花呗还款了	0
8615	网商贷和借呗什么区别	网上贷 跟蚂蚁借呗额度一样嘛	0
8616	能否开蚂蚁借呗	蚂蚁借呗申请资格消失	0
8617	花呗能不能提前还一部分欠款	可以提前还清花呗分期么	0
8618	我换了一个绑定的手机号码，然后花呗和蚂蚁借都没有了	为什么我换手机号码了，花呗上还显示以前的号码	0
8619	刚刚还款花呗，银行卡扣款成功，但是花呗没有还款成功	没有储蓄卡花呗怎么还款	0
8620	淘宝购物没有花呗分期	购物用花呗有什么优惠	0
8621	我花呗还款可以推迟一个月吗	我用花呗买了个车，一共***分***期	0
8622	蚂蚁借呗申请没通过要等多久可以开通	借呗申请未通过审核	0
8623	蚂蚁借呗借款还清后，额度恢复吗	还了蚂蚁借呗分期后会回复额度吗	0
8624	我的花呗怎么查询	怎么查看花呗的全部账单	0
8625	开通花呗就等于用额度了吗	我这个号码开通花呗了吗	0
8626	我的店铺已经申请过花呗跟信用卡了	支付宝没有给我开通花呗和信用卡	0
8627	花呗和淘宝账户绑定了 为什么就是打不开	花呗被不是我的账户开通	0
8628	主动申请借呗未通过	蚂蚁借呗多长时间申和通过	0
8629	花呗有额度为什么不能分期	我的淘宝有花呗额度为什么支付宝没有	0
8630	借呗怎么操作主动还款	借呗怎么调分十二期还款	0
8631	借吧怎么使用	多使用借呗是指	0
8632	给别人代付可以用花唄吗	代付怎么不可以用花呗	0
8633	小蓝单车的押金是用花呗支付的，但是已经超过七个工作日，还没有到账	小蓝车押金，花呗付款之后已经还款，然后又申请退款	0
8634	但是完全没有花呗呀	我的花呗，你有没有花呗的人工服务	0
8635	蚂蚁借呗的钱借出来了。可是找不到钱哪里去了	蚂蚁借呗借到的钱是在余额里面嘛	0
8636	借呗不常用会关闭吗	不是说会关闭借呗吗	0
8637	花呗淘宝分期付多少才可以分期	花呗分期可以分期几笔	0
8638	我的花呗红包咋使用，找不到了	我拿蚂蚁花呗换的积分为什么用不了	0
8639	我没有开通支付宝花呗，可以用花呗分期吗	花呗分期没有积分吗	0
8640	花呗还能开通吗我的	给我想个办法开通花呗	1
8641	为什么我找不到我的花呗	我的花呗在哪	0
8642	邮政银行为什么还不了花呗	是不是花呗不支持邮政储蓄银行还款	0
8643	蚂蚁花呗最多可以借多久	花呗还了最多还款	0
8644	有吧，手机支付宝显示有花呗的	我的店铺目前显示可以使用花呗	0
8645	蚂蚁借呗的还款方式可以更改吗	蚂蚁借呗日期是否能更改	0
8646	网商贷关闭后还可以用借呗吗	关闭借呗，能不能使用网商贷	0
8647	这个借呗借了钱打到余额吗	借呗转到余额后可以转现金吗	0
8648	开通了花呗收款为什么顾客不能付，怎么办	暂不支持开通花呗收款	0
8649	能帮我开通花呗	我希望能申请花呗资格	0
8650	花呗分期是每月一还么	花呗分期以后如何还款	0
8651	花呗可以两次分期吗	花呗额度不够能借呗后分期吗	0
8652	我想把花呗分期全还清，为什么还不了	分期付款一期还完现在花呗用不了	0
8653	我的另一个账号开通了花呗，账号密码忘记了，怎么关闭借呗	花呗账号忘记了，咋个办	0
8654	我发现我花呗都是在最后	我只想用花呗	0
8655	花呗好久能用	用的是蚂蚁花呗	0
8656	口碑怎么用花呗支付	口碑上怎么选用花呗支付	1
8657	为什么没有借呗	为什么申请不了借呗	0
8658	我已还清了账单 为什么花呗还是不能用	我为什么蚂蚁花呗用不了	0
8659	为什么我的账户开通不了花呗个信用卡付款	我账号怎么不能开花呗	0
8660	还花呗能用微信	花呗为什么不能用微信还款	0
8661	我怎么没开通蚂蚁借呗	为什么蚂蚁借呗没有申请成功	0
8662	花呗和现在是一个手机号，不符，怎么办	花呗和绑定支付宝的手机号不一致	1
8663	用了花呗最低还款后，还有剩下的没有还会算逾期吗	花呗还款日到了没钱还逾期怎么算	0
8664	借呗无法收到验证码	我电话卡坏了，收不到验证码.借呗还款要验证码	1
8665	我的花呗怎么不能定酒店了	为什么有的店不能用花呗	0
8666	块***的这个花呗是买了什么东西	刚才花呗还款了***，我想知道我还的是什么时候的钱？我买了什么东西	1
8667	不是花呗和信用卡收账要付费吗	为什么说我的信用卡和花呗收款不符合	0
8668	花呗可以卖机票吗	怎么看飞机票可以花呗付款的	0
8669	我开通不了信用卡花呗收款	如何开通信用卡和花呗的二微码收款	0
8670	我没有找到花呗提前结清	按照步骤没有找到花呗分期	0
8671	花呗还款可以原路返回吗	如果还款完的话，可以取消花呗吗	0
8672	我用花呗消费什么	什么时候接花呗了	0
8673	我的花呗还可以继续使用吗	花呗还能用吗	1
8674	我没有用过花呗，为什么它这里显示要我还款	我只剩***花呗已经还款了。为什么显示***多为还	0
8675	支付宝花呗在淘宝怎么用	淘宝怎么才能使用花呗	1
8676	我要开借呗纸质结清证明	我明天还清借呗，可以帮我上传结清吗	0
8677	我的花呗，怎么那么少	我的花呗啥不能干	0
8678	为什么我花呗用了两年都不涨额度	为什么我之前的额度只会变高不会变低， 而现在调整后低那么多	0
8679	蚂蚁借呗最后申请额度为什么进去不了了	为什么进不去蚂蚁借吧	0
8680	口碑里只能是花呗付款吗	我在口碑付款什么会在花呗里扣钱	1
8681	淘宝可以用花呗红包吗	花呗可以逛淘宝吗	0
8682	花呗现在登不了	我这个号码登陆不了花呗	1
8683	花呗风控了什么时候能解控	我的花呗什么时候能解释冻结	0
8684	借呗额度降低很多	蚂蚁借呗可以降低额度	1
8685	两笔借呗不同时间借的怎么还款	蚂蚁借呗推辞还款会怎么样	0
8686	我用了几个月的花呗一点都没有提	我申请借呗几个月了	0
8687	花呗额度我怎么感觉不对	花呗上我本没用那么多，额度怎么为零了	0
8688	还款花呗未到账	花呗收款多长时间到账	0
8689	花呗为什么是负额度	花呗额度不够用怎么办	0
8690	提前还清花呗分期账单	花呗分期提前还款，有没有影响	0
8691	还***月份花呗分期	花呗分期是每个月几号还款	0
8692	我的花呗逾期记录可以查到什么时候可以消除么	什么时候可以消除逾期	0
8693	我的花呗怎么不可以扫码	花呗不能扫码但是可以淘宝交易	0
8694	怎么花呗看不到还款额度	花呗怎么找回额度	0
8695	无法使用花呗	我真的需要用花呗	0
8696	不想看见蚂蚁借呗	蚂蚁借呗取消么	0
8697	花呗分期付款 电脑还款怎么还	花呗分期全部还完吗	0
8698	前面我已经在花呗上还款了，现在又退款回到花呗	退到花呗里了，可是已经还清了	0
8699	我刚不小心转了去***到花呗要怎么回来	我现在不小心购物点了花呗了，怎么办	0
8700	是不是借呗用的多，利息利率就低	问你下借呗年利率多少	0
8701	借呗可以直接提现吗	借呗还完款再取出来可以吗	0
8702	花呗可以在线下付钱吗	亚马逊可以用花呗吗	0
8703	花呗需要绑定哪家银行卡	花呗能绑定银行卡还款吗	0
8704	花呗收款得审核多久	花呗收钱审核多久过	1
8705	我申请借呗还差什么	我想查一下，我申请借呗时候填的什么信息	0
8706	活动没有说要花呗付款的	过年花呗没活动么	0
8707	借呗可以三个月	以前借呗可以借***个月现在没有了	0
8708	花呗这个月最低还款后 下个月还可以分期吗	蚂蚁花呗最低还款后，剩余未还金额下月可以分期吗	1
8709	我现在用银行卡还的小蓝单车花呗	小蓝单车是花呗付款的	0
8710	花呗的最低还款怎么计算	花呗最低还款 怎么扣	0
8711	在支付宝我的里边。没有花呗的选项	我有两个支付宝号，开通花呗了，这个不能开对吗	0
8712	花呗临时额度有长期的吗	我还完了临时花呗额度	0
8713	操作存在风险蚂蚁借呗怎么解决	借呗当前操作可能存心在风险	1
8714	花呗里面的钱是自己的，还是借款	还花呗的钱，怎么样还？是自己从账上扣费的吗	0
8715	不让我开通花呗	我的账号是不是开不了花呗	0
8716	花呗付款支持多少额度	花呗分期付款额度	0
8717	不知道，就是开通不了花呗	我怎么开通不了花呗，其他都核实	1
8718	怎么收花呗开通	我的花呗开通怎么收不了钱	0
8719	借呗还最低可以吗	借呗可以申请最低还款吗	1
8720	我的借呗还需要还多少	我这个月蚂蚁借呗的钱还多少	1
8721	不是说花呗分期不要利息吗	花呗临额可以分期吗	0
8722	我每次购物都是卡里付款的，怎么还叫我还花呗钱？我不能付双倍的钱吧	我的花呗怎么还款了不显示	0
8723	我已经绑定了银行卡为什么花呗不能用	为什么我绑定银行卡还不能使用花呗	1
8724	花呗剩余每月还款	花呗最低还款后剩余的钱转入下月账单嘛	0
8725	我想蚂蚁借呗能不能修改还款日期	借呗必须到还款日才能还吗	0
8726	我的花呗分期后为什么金额多了那么多	我花呗就***的金额，能做家电分期吗	0
8727	借呗逾期可以再分期么	蚂蚁借呗可以改分期还款月份	0
8728	什么时候可以重开花呗	我什么时候才能继续用花呗	0
8729	我不要用花呗分期付款了	我点错了花呗的分期付款成功了怎么办	0
8730	花呗是否可以商店支付	花呗可以滴滴车付款吗	0
8731	花呗额度怎么提升***	花呗单笔怎么提升额度	1
8732	花呗我应该还了	我是否花呗全部还清	0
8733	蚂蚁借呗的信息怎么删除	借呗已还清怎么删除	0
8734	为什么花呗买机票点不上	在支付宝买机票为什么不能蚂蚁花呗支付	0
8735	借呗借的钱无能力还可以在分期还吗	蚂蚁借呗可以分期还款吗？利息多少	0
8736	我想查下从开通花呗到现在总消费多少？还款多少	现在我的花呗一共需要还多少钱	1
8737	我没有蚂蚁花呗	没有蚂蚁花吧	1
8738	收款码怎么开通花呗信用卡	收钱码开通信用卡和花呗收款怎么开通	0
8739	到时间花呗会自动扣款吗	飞猪信用住自动扣款是扣花呗么	0
8740	花呗可不可以滴滴	可以用花呗付滴滴打车的钱	0
8741	邮政储蓄支持花呗还款吗	邮政储蓄网银能还花呗吗	0
8742	花呗 自动还款	支付宝不能自动还花呗吗	0
8743	开通花呗，为什么不能甲	有营业执照为什么开通不了，花呗，和信用卡收款	0
8744	港澳人士能用花呗吗	港澳通行证可以用花呗吗	0
8745	我是商家，现在有客人要用花呗付款怎么弄	花呗商家开通了怎么客户不能用	0
8746	蚂蚁借呗可以***个月之后一次还清吗	蚂蚁借呗如果晚还一个月可以吗	0
8747	蚂蚁借呗 日利率为什么有的低有的高 是根据什么算得	蚂蚁借呗为什么利息高	0
8748	蚂蚁借呗与花呗的区别	蚂蚁微贷跟蚂蚁借呗有什么区别吗	0
8749	我的花呗额度目前是***，但是应还款加上已还款金额怎么是***多，还有***多的账单	支付金额是***，为什么花呗还款要还***	0
8750	我要开通花呗	麻烦帮我看一下我店铺什么问题开通不了花呗	0
8751	我不用花呗，不用了，以后还要还款吗	我不用花呗的钱，一下点到了怎么还回去	0
8752	为什么找不到蚂蚁借呗的路径	蚂蚁借呗的钱借出来了，找不到	0
8753	花呗抽奖去哪儿了	花呗抽奖哪里在	1
8754	这个花呗是你花多少钱还多少嘛	我三月份花呗还多少	0
8755	怎么蚂蚁借呗放款成功了怎么银行卡没收到	为何蚂蚁借呗放款还没到银行卡	1
8756	网商贷和蚂蚁借呗一样	网商贷和蚂蚁借呗相互冲突吗	0
8757	现在可以用花呗吗，刚还款	花呗随时都可以还吗	0
8758	花呗分期还完后可以再次分期还款吗	分期后还有花呗没还 还可以分期吗	0
8759	为什么我借呗借的钱还没有到账	借呗钱没到账可以取消吧	0
8760	花呗怎么是强制每月等额	每个月花呗花那么多不是花	0
8761	蚂蚁花呗提前还款利率怎么算	花呗还款日期怎么算	0
8762	我没用过花呗，怎么默认花呗付款	没开通过花吧怎么支付方式是花吧	1
8763	蚂蚁花呗扣款可以直接从余额宝扣吗	花呗可以存在余额宝吗	0
8764	企业支付宝花呗收钱在哪	关联的支付宝可以花呗收款吗	0
8765	我想知道我这个帐号那一方面没有开通条件	我要换个账号开通花呗	0
8766	花呗的还款 可以找别人付吗	随时还花呗可以吗	0
8767	蚂蚁借呗用不完可以还会去吗	借呗可以一直还进去套出来吗	0
8768	我想咨询一下，那些交易未成功的为什么也要还花呗	花呗已还款，为什么还让我还	0
8769	借呗关闭是什么情况	什么情况下蚂蚁借呗会自动关闭	1
8770	我为什么我的收款码没办法收别人花呗上的钱	收款码怎么收不了花呗的钱	1
8771	我刚刚花呗支付的	我的花呗怎么支付不	0
8772	因为我之前不怎么用支付宝 所以不知道花呗逾期了	我的花呗怎么被锁了，积分也没了	0
8773	我用蚂蚁花呗为什么超过一千以上就无法付款	为什么我的花呗不能交话费了	0
8774	花呗取消授权	取消花呗协议	0
8775	花呗最低额度	花呗专属额度	0
8776	问下，为什么我用不了借呗每次都是暂无信用额度是怎么回事	我借呗提前还款，为什么现在额度没有了	0
8777	现在借呗分期只能六个月了吗	借呗的借期怎么只有***个月能选了	1
8778	我的花呗什么时候才能复活	花呗从什么时候开始计算	0
8779	如何开花呗的结清证明	花呗提前还款后能否出具证明	0
8780	我使用花呗没有积分	花呗没有积分	1
8781	但是我不能用花呗付款	为啥我没法充 支付方式花呗是灰色的	0
8782	我昨天贷款了花呗 如果***号还不上支付宝系统怎么操作	如果下月***号还能不能再分了	0
8783	商家花呗怎么开通	我的店铺为什么没法开通蚂蚁花呗，帮忙核对一下	0
8784	如何把花呗设置明显界面	花呗如何设置超过一千	0
8785	开通信用卡和花呗支付 您的账户暂不符合开通条件	我开通信用卡，花呗收款，为什么说我不符合	1
8786	花呗安全验证什么意思	花呗安全检验失败	0
8787	快用了花呗 为什么用不了	我花呗为什么用不了	1
8788	借呗的利息还是长高吗	是自己出的蚂蚁借呗	0
8789	多大年龄可以有借呗	我可以用借呗嘛	0
8790	借呗迟一天有违约金吗	蚂蚁借呗第一次借款 借***提前还款需要违约金吗	0
8791	下个月我花呗最低还多钱	花呗还完本月最低还款	0
8792	可以借呗换到网商贷吗	有借呗，就不给网商贷了吗	0
8793	借呗还款日是几好	我的借呗还款日期是几号	1
8794	花呗分期页面显示什么时候会出现	我的花呗，什么时候可以	0
8795	花呗我已经还款了，怎么还。手机上怎么搜的还没有还款	手机坏了，无法操作蚂蚁花呗还款	0
8796	蚂蚁借呗，我怎么用不了	我很久没用过借呗了，就上月用了	0
8797	花呗帮还朋友是看不见的吧	找朋友还花呗，别人能看到么	1
8798	我花呗怎么不能用了	花呗余额不能用	0
8799	花呗分期还款确定了 还可以改吗	花呗能改最迟还款吗	0
8800	如果花呗履约	履约一次花呗用不了	0
8801	显示之前的账户花呗	我的花呗显示另外一个账号怎么办	0
8802	花呗我提前还款到九号可以用吗	明天是花呗还款日可以到***号再还嘛	0
8803	我用花呗还是没有优惠，要购票成功才返还优惠的***吗	有的商品使用花呗付款没有优惠吗	0
8804	蚂蚁借呗会自动还钱吗	借呗我提前还款，只还了一半，借呗扣钱会自动	0
8805	我怎么查不到花呗自动还款的记录	花呗怎么设置到期自动扣款	0
8806	借呗按月借钱可随时还款吗	借呗可以每个月最低还款吗	0
8807	花呗没有用有影响吗	对我花呗有影响吗	0
8808	我蚂蚁花呗想要临时额度	蚂蚁花呗临时领取额度	1
8809	怎么样才能提升蚂蚁借呗	借呗提额怎么提额	1
8810	我挂的都是我的余额余额宝，里面钱怎么扣的花呗呀	花呗到期后自动从银行卡里扣钱，若是卡里没钱怎么办	0
8811	花呗为何冻结了	花呗冻结了，怎么解冻	0
8812	信用卡和花呗收款的收款码怎么生成	信用卡花呗收款服费是什么意思的	0
8813	花呗的免息分期买手机活动持续到什么时候	花呗分期免息购手机指的是需要全款支付吗	0
8814	我用手机可以开通花呗吗	换手机了花呗怎么开通	0
8815	我借呗咋关了	借呗关了还要货款	0
8816	网商贷怎样查额度	花呗的额度怎么查	0
8817	用了花呗最低还款后一次结清	花呗最低还款结束后可以提前还下个月的吗	0
8818	花呗里面的钱可以转到余额宝里面吗	花呗的钱可以转到余额宝使用么	0
8819	我借呗什么时候能涨欠	借呗什么时候可以恢复使用	0
8820	我的花呗最多可以用多少	我开通花呗额度得多少	0
8821	花呗提前还款 使用	我使用的花呗，每一次都是提前还款的	0
8822	花呗付款要收取***%的手续费吗	买东西的时候手续费也是在花呗上吗	0
8823	另外一个账号注销了这个账号可以用花呗吗	可不可以把另一个账号的花呗转移到这个账号上	0
8824	蚂蚁借呗能不能提前还当月的钱	借呗提前还款能还一半吗	0
8825	花呗能去商店用嘛	口碑上能用花呗吗	0
8826	花呗还款日是***日吗	我的花呗***月份账单还款了吗	0
8827	花呗手机号码是以前的号更换手机号码显示新号码和老手机号码一样	我的以前手机号不用了 停机了 然后花呗能不能换个手机号	0
8828	我不知道花呗对个人划款需要扣手续费	花呗在淘宝消费是不是有手续费	0
8829	蚂蚁花呗兑换用积分兑换的礼品，加恶再哪里可以查看的到	花呗积分兑换的商品在哪里查看	1
8830	可以用花呗收款	你可以帮我催下支付宝收款码	0
8831	我的花呗是另外一个手机号，但现在手机号不用了	我换手机号了，花呗怎么办	0
8832	商家花呗收款，怎么收服务费	蚂蚁花呗商家收款额度	0
8833	在淘宝上买东西可以不用花呗吗	在淘宝上买东西可以使用花呗里的钱吗	0
8834	花呗这个月分期，这个月还能用吗	花呗分期以后，还能再分期	0
8835	借呗提前还款按月还是按日的都有手续费吗	现在借呗手续费是万***还是万***	0
8836	花呗的钱是不是不用不扣	超过花呗金额是不是不能使用花呗	0
8837	为什么用的花呗	我能用花呗吗	0
8838	花呗是我原来的手机号 支付宝是现在的这俩不统一	花呗和支付宝的号码不一样咋办	1
8839	借呗 逾期了什么时候可以恢复使用	借呗什么时候可以恢复使用	0
8840	为什么要单价大于***才能使用花呗	我的花呗为什么要商品大于***才能用花呗分期	1
8841	逾期两个月还了还能使用花呗吗	我的花呗逾期了现在还清了还能恢复吗	1
8842	花呗冻结后如何再次开通	冻结花呗以后怎么重新开通	1
8843	蚂蚁花呗冻结账号	花呗冻结不了	0
8844	使用花呗支付商家手续费怎么扣除	在淘宝用花呗付款会有手续费吗	0
8845	我借呗什么时候关了	借呗是不是什么时候借就什么时候还	0
8846	不要申请蚂蚁借呗，我是支付宝转到余额宝	我从余额转入余额宝的钱可以用来还蚂蚁借呗吗	0
8847	没找到花呗最低还款额	花呗怎么没看到分期付款	0
8848	我的花呗怎么没啦	花呗我的怎么没有	1
8849	积分会影响借呗吗	蚂蚁会员等级影响蚂蚁借呗的额度吗	0
8850	我的借呗关闭了	我可以把借呗关	0
8851	花呗还款***号还可以	花呗！最晚可以延期几天还款	0
8852	花呗临时额度到期后	我的花呗有临时吗	0
8853	蚂蚁借呗还清之后可以关闭吗	借呗还款完成后，可以关闭吗	1
8854	余额宝还款蚂蚁借呗当天有额度限制吗	余额宝还借呗当天可以转多少	0
8855	花呗临时额度失效	怎么临时调整花呗额度	0
8856	我的花呗这个月还了两次款	花呗分几个月还款	0
8857	花吧怎么分期	我的花呗怎么不能分期还款了	0
8858	应还款金额错了	查花呗总还款金额	0
8859	我这个月花呗分期，下月如果有钱一次在把几期的一次还还有手续费吗	商家代买家付的花呗分期手续费，在哪查	0
8860	怎么关闭a账户花呗	怎么才能关掉花呗	0
8861	蚂蚁借呗借完当天还有利息吗	我借呗利息还了	0
8862	找不到花呗这个	蚂蚁花呗我找不到在哪里	1
8863	借呗分期还完第一期还能再借吗	借呗必须还了债才能再借吗	0
8864	花呗还款了额度没变	花呗还了额度 额度怎么不更新	0
8865	花呗显示安全验证没通过什么意思	花呗里面显示说安全验证没通过是什么意思	0
8866	借呗额度设置是怎么回事	新版借呗怎么找到调整额度	0
8867	花呗分期***期是几个月	花呗分期一期是一个月嘛	0
8868	借呗怎么只能分***期还款了	我的蚂蚁借呗怎么分不了***期了	0
8869	没证件怎么开通花呗收款码	公司想开通花呗收款怎么操作	0
8870	我想把十月份逾期的花呗还上，总扣利息，怎么弄	花呗逾期利息是怎样计算的	0
8871	借呗忘记还款日逾期	我的借呗忘了还款，逾期了一天	1
8872	什么时恢复借呗使用	借呗是什么	0
8873	关闭蚂蚁借呗	蚂蚁借吧能暂时关闭吗	1
8874	花呗额度怎么操作	怎么提升提升花呗额度	0
8875	我借呗没钱啦，怎么申请	我的借呗什么借不了钱了	0
8876	是我的支付宝帐号问题，现在没有一款商品能使用花呗分期了	上个星期还用了花呗付款的	0
8877	我绑蚂蚁借呗的银行卡遗失了，卡已挂失了，还款会有影响吗	蚂蚁借呗提到银行卡 银行卡挂失了	0
8878	怎么可以再另一个账户开通花呗	我的这个账号花呗关掉了，我得新账号怎么不能开通花呗	1
8879	被冻结的花呗额度什么时候解除冻结	花呗解冻怎么解	0
8880	为什么订单没有了花呗分期选项	花呗没有账单分期的标志	1
8881	花呗付款为什么不能分期	花呗分期暂不能用怎么回事	1
8882	我得花呗都没用过 怎么逾期了！还要添加银行卡还款	问你我花呗还款，银行卡扣钱了，花呗没有还	0
8883	我的花呗的账单，还有几期分期还几期	花呗账单分期第一个月用还吗	0
8884	蚂蚁花呗怎么看还款日期	花呗怎么看未还账单	0
8885	花呗还款了，但是我取消订单了	是取消邀请好友还款 不是关闭花呗	0
8886	为什么花呗电脑端不能用	为什么在支持花呗支付贺分期的店铺购买商品不能使用花呗支付	0
8887	怎么快速提高花呗的额度	我的花呗额度不给提升	0
8888	买东西用的花呗.交易没成功.原路退款.给我退少了怎么办	我在花呗里边提了***块***网上买东西，交易没成功，钱退回来，我怎么还款，还用不用还了	0
8889	蚂蚁花呗开通不了 说安全验证没通过 是什么	花呗什么有不了	0
8890	我申请开通信用卡花呗收钱码不要了	我想升级收信用卡与花呗的钱，怎样开通？开通要多久才支持收花呗的钱	0
8891	退款成功，去向显示花呗。但是花呗没有收到	花呗进去没有显示怎么办	0
8892	开通花呗可以立刻关闭吗	关闭花呗怎么开通	0
8893	如何切换花呗登录账号	花呗怎么切换另一个号码登录	0
8894	我买一件东西，商家支持花呗，怎么我付款的时候花呗用不了	花呗分期怎么不能支持花呗付款	0
8895	我在花呗里面的商城付也付不了	是花呗我支付了***就不能用了	0
8896	钱退了咋花呗	为什么退款的钱入住花呗少了	0
8897	花呗自动还款问题	花呗付款不了	0
8898	支付宝和淘宝是一个账户，淘宝可以使用花呗支付宝却不能，为什么	为什么现在我淘宝还用不到花呗	0
8899	这个月的借呗我已经还了	我现在用蚂蚁借呗 是下个月还吗	0
8900	我想在蚂蚁借呗里面借钱怎么借不了	我的花呗怎么显示不了我借的钱	0
8901	借呗可以借一年吗	借呗的钱可以提前换嘛	0
8902	我的花呗用超了	我买东西花呗不够用信用代扣了	0
8903	每个月都用蚂蚁花呗并良好还款，为什么额度还很低	花呗的支付额度为什么每个人不一样	0
8904	花呗能找朋友代还吗	花呗借款，能找人代付吗	1
8905	花呗收钱正在审核，我怎么改上传门头	怎么修改花呗收钱信息	0
8906	我的花呗逾期了。但我也不是有意的。我一发工资就还上了。为什么冻结了	我的花呗还款逾期了，为什么我还款之后还不能恢复蚂蚁借呗	0
8907	我的花呗能解除限制吗，因为现在我有能力每个月还款了，虽然可以不用花呗，但是看着总感觉不舒服	花呗逾期了 现在还款 对信用有影响吗	0
8908	我的支付宝花呗无法开通	另外一个绑定的支付宝开通花呗了，取消后这个号还是不能开	0
8909	花呗分期之后 还能再分期不	花呗账单分期过一次，下个月还能不能分期	0
8910	花呗商家是卖东西的	花呗商户条形码是干什么的	0
8911	什么条件下可以开通借呗	什么条件可以有助于开通借呗	1
8912	蚂蚁花呗账单分期想提前还款怎么弄	天猫花呗怎么分期	0
8913	花呗怎么才能开起	服务类型怎么开通花呗	0
8914	余额宝代扣还款花呗在哪设置	设置花呗余额宝代扣	1
8915	如何开通商家收钱码花呗信用卡功能	花呗收款吗开通之后什么时候能支持花呗信用卡收款	1
8916	借呗现在为什么没有分***个月还的啦	蚂蚁借呗没有***期还款了，怎么回事	0
8917	为什么我用你们支付宝这个软件，用这么多，我信用也提，怎么就是不给我开通花呗和借呗	我可是开通花呗，为什么借呗开通不了	0
8918	我的花呗上找不到	找不到的花呗单	0
8919	为什么我的花呗还不能使用	我为什么开不通、信用卡与花呗收款	0
8920	蚂蚁借呗最多是为***个月的还款期限吗	为什么借呗最高只能借***个月了	0
8921	我的花呗到期了，我过几天还可以吗	我花呗几号到期	0
8922	查蚂蚁借呗刷单流水	借呗账单在哪查询	1
8923	我怎么设置收钱码可以让客户用花呗支付	申请支付花呗收钱码	0
8924	我花呗借呗什么都没有逾期	我没有逾期为什么不能用花呗了	0
8925	花呗分期还款是怎么还	我今天买的宝贝怎么是花呗分期付款	0
8926	我的花呗不能在超市使用吗	大型超市，也不能用花呗	0
8927	我想吧借呗额度降低	蚂蚁借呗降额提醒	0
8928	主动帮助朋友还花呗	帮朋友还花呗	1
8929	花呗退款后不能在买了	花呗退款到账是花呗	0
8930	借呗想提迟一个月还，可以吗	借呗可以一次付清	0
8931	蚂蚁借呗还款不是都在余额宝里面扣款吗，今天怎么扣我银行卡里面的钱了，余额宝里面我有钱扣	余额宝有钱为什么借呗还款从银行卡扣除	1
8932	花呗短信提醒不购买就不发短信吗	花呗短信几号提醒	0
8933	之前在飞猪的订单取消之后退款到了花呗，但是湖北花呗的钱我之前已经还了	买了一件古装，但退款了，结果退到我余额里面了，没退还花呗	0
8934	暂停信用卡与花呗收款	信用卡花呗收款有时自动关掉	0
